0,1,2,3,4,5,6,7,8,9
99.75410368865525,100.05581083035787,100.36214033877216,100.0243762322067,99.31546239540954,100.62095174664664,100.51812281677383,99.81013646562984,98.61578438282481,98.69157234708383
99.70443169265414,100.17136935805448,100.48728421052459,99.96852596372216,99.12027227219698,100.55377617597141,100.89860297219128,99.86516259937714,98.68941964244267,98.31998781440072
99.48787662091584,99.81311866699455,100.5652837630871,100.09548617200473,99.2247392586302,100.7571134207488,100.51987003792074,100.10005831096305,98.78040516208573,98.30381660674905
99.41021606239812,99.91359746715187,100.77082477625254,100.12671049965884,99.2805761721322,100.68066617170308,100.55610147379522,99.79497605247049,98.84324174803487,98.3405969508005
99.5065791454081,99.83296320795897,100.2542376867737,100.07525126590761,99.3970324929175,100.59479439907528,100.67795017781877,99.80982972338376,99.04147495987955,98.11543063131786
99.69731299032324,100.18237896191869,100.4547656064638,100.21321436419584,99.3934254740187,100.33988470947479,100.6101119863822,99.94267917526584,98.92404367765565,98.29220413101605
99.71623049704627,100.08486669274797,100.2440947649795,100.04008393677547,99.31108233483313,100.71569292506575,100.9406924867451,99.79154655205559,99.13102547627825,98.1173406869408
99.49184048601508,99.91148419503739,100.15818579640485,99.9859545270828,99.34480569156324,100.67878772891527,100.63889821522524,99.63403959232033,98.95773098066589,98.1666719830941
99.66481806157674,99.76653692567967,99.89617716117436,100.18411467707992,99.18435884136906,100.79166062668733,100.5096580625159,99.9168570929407,98.97091589634108,98.03571650275741
99.50986469511162,100.24824292545205,100.045011432881,100.18106006931913,98.97097399542457,100.49801791488939,100.85297489579332,100.31152855556832,99.0148986035449,98.34726910001218
99.7805845322728,100.5467531464892,99.62544310950427,100.53204399424435,99.38794746265994,100.72402960800387,100.57528773155731,99.9191812154129,99.07194761199673,98.24265400689112
99.77323395052514,100.50032396147951,99.78759946465895,100.51196091028206,99.21518170754267,100.72882552688768,100.63759578956105,99.78853763005543,99.20278253410167,97.88461429475285
99.97270548419264,100.43338016823705,100.23988457899023,100.67447777363134,99.0347746892109,100.69405186413593,100.64512185039281,99.70016118717943,98.89043959774305,97.99130477297282
100.15295763805243,100.06979108962345,99.82033118063107,100.44468944535691,99.18438039458508,100.50537117823681,100.38999762004494,99.6428102922347,99.05143329965539,98.32300392977476
99.93302639949876,100.61415380861337,100.23987169658636,100.49696947483062,99.19139889724126,100.60704715989505,100.48738785185452,99.53810139783357,99.09099283729634,98.13705018172917
99.82268618379616,100.65025527267825,100.06955901995848,100.50809354345779,99.16203755419629,100.45163516662491,100.47963003778356,99.57513714923482,99.14522394327511,98.12330833085619
99.93305692014656,100.45396638487667,100.0628726966576,100.39295467858298,99.13513911962588,100.48757102083044,100.54275243541122,99.84057234858729,99.1058604283039,98.30542849013307
99.92129987809385,100.62842577235689,100.23432753935757,100.48551770679673,98.97429209518138,100.90376741974781,100.1898034066916,99.95560337277149,98.99679874287794,98.0825214330825
99.93832572924657,100.66565321380881,100.14373327886962,100.58693873368671,98.99482919380857,100.6534928126832,100.35823383051219,99.98328998226062,99.05501897726528,98.23514617501013
99.9970207144549,100.51506779300074,100.07245609166178,100.51809305948537,98.99289303834388,100.59771007454687,100.45139116145315,100.01855539860199,99.01051156909517,98.33766324926808
99.75932642373137,100.29946569662457,100.16733363057082,100.82361582505393,99.15946510899579,100.56849664286369,100.67522547990033,99.98510625057604,99.33368937919404,98.31729859254091
99.93236985567054,100.69505908771615,100.25184643973903,100.94376414475529,99.10201614486165,100.27162586447572,100.60543972490063,99.68674027955703,99.22141074868297,98.67737712170977
99.77934993308492,100.45368717350529,100.16625952036007,100.92777230428334,99.04620662523547,100.64133995245747,100.74483102431212,99.7585240945371,99.51546767140984,98.69604141364874
100.02746980421269,100.74101716154544,100.45935452177395,100.79341689464192,98.99658086056063,100.50084820668977,101.05249908394754,99.72499679659644,99.3505636861962,98.44519668817523
99.60618196200184,100.64210308278976,100.4733346282461,100.88623062647956,99.00213339301378,100.73110579751321,100.61038873318098,99.45682274768004,99.54509844565636,98.3049697654672
99.71973125133552,100.8250742167529,100.30433909004608,100.969775393689,99.03990926362059,100.63823477825385,100.92203669937962,99.34101798211475,99.78740492174926,98.48592903792651
99.92416942934838,100.7544113844765,100.26407090121742,101.04883594157899,98.96872970864287,100.73768494929655,100.80136524602335,99.45496472610205,99.3467472152303,98.5102700597482
99.94948111394581,100.8649045814824,100.27113150510272,101.36299444257105,98.98114181291257,100.52156545666998,100.87790154847457,99.19884727170151,99.53942698737535,98.61347562551705
99.62853183683575,100.71795223304238,99.82957606893342,101.19438074851321,99.14286670641403,100.74097504126298,101.00169639483786,99.55351215307039,99.66174142505267,98.25161147597514
99.30674319585212,100.69284460736333,100.25735301958038,101.11325655642834,99.2299827012904,100.6165407303315,100.98290453019132,99.47312711990914,99.61093455642977,98.19879053113708
99.4343358177476,100.69125480853026,100.18281899597302,101.0244920543511,99.22137266677173,100.58653298350815,100.7655183562249,99.39013745343077,99.19545392795331,98.41692381866376
99.32780151045692,100.91705687488412,100.47786801809121,101.09380057458691,99.10568584286906,100.68046797699644,100.79706444905261,99.29286799624451,99.36285430196502,98.52716855367696
99.44244156071605,100.71659724075825,100.3167536634069,100.95133910099199,99.22955425484369,100.59403176841273,100.88484831282165,99.61127865664298,99.21916556533519,98.56917464343137
99.28740342726954,100.48755142221754,100.34356510214218,100.96204583845847,99.18792300056788,100.44438196923304,100.93383704415061,99.36120162682928,99.3517594744534,98.5860239800468
99.49394690104711,100.6797493131686,100.08113124218211,101.04149944956198,99.09942762504693,100.43211844102969,100.9971978892339,99.48290976856951,99.59528112772693,98.55065657392797
99.21843196685924,100.78287028739867,100.06869859348461,101.31836952909384,99.20298852992154,100.49974500810572,101.1135795754205,99.9353344226803,99.5825185893251,98.51418515400451
99.39977562378131,100.59053424400629,100.51401042844934,101.12842711523889,99.19790515258795,100.39481698002929,101.05941029784371,99.56249554067668,99.36070773451435,98.6289554363483
99.52999153402209,100.88692259543559,100.26443563041965,101.2746478081316,99.28005931502567,100.567940456081,101.02337662579927,99.4884679824065,99.59692899443985,98.64175494576305
99.33568714911677,101.1933690112996,100.3803501640175,101.3820981348221,99.56352853569071,100.57500328378617,100.86993847707045,99.55372696724832,99.45581623126547,98.44149174380348
99.4292809278315,100.9715031167842,100.2323392654729,101.52872921762588,99.69191145096781,100.44752435389667,101.26352138274426,99.76904717017781,99.47182063725623,98.62619136458063
99.43482039804549,101.28917474382243,100.38453346172841,101.30613106972142,99.57801045799843,100.46237804385093,101.30048585923309,99.82549434774195,99.55548682682169,98.43097759215621
99.5042121748333,101.12500185083779,100.31351710859471,100.93900597480551,99.54452548810973,100.65088067868949,101.04693829708657,99.77039137922534,99.32640818744245,98.4255183581461
99.58800905498275,101.25648521533596,100.37496277417878,100.92916307728092,99.55372408349865,100.41791236993768,100.9697821652789,99.46952958697547,99.29979186072121,98.58680647294223
99.62099530411086,101.2443520407261,100.18827280755988,101.10684769429191,99.55083801922345,100.38872317102661,100.9324897757254,99.68263982732537,99.27008461071162,98.44295014738248
99.8906922339468,101.10944325220126,100.0608733309881,101.31651498841092,99.63427476143653,100.45852882791505,100.9592792913158,99.55652556738194,99.31073788003675,98.51729657658207
99.72706364902277,101.27215023928349,99.97123541801442,101.1184798546527,99.81114416824664,100.6025379555095,100.95273268144817,99.52878261610807,99.39511879754953,98.64013616533147
99.47066279998627,101.4826548732933,100.17064595041175,101.16606904991683,99.3971579369387,100.81212086301036,101.17198794688386,99.72654195217333,99.4975843691011,98.64265219015184
99.61471878790586,101.21033225056318,99.91855394588998,101.15083719827383,99.21748678113295,100.5819058847653,100.82339285288263,99.79905284025116,99.49316835171251,98.91561228190831
99.88386452889829,101.25289373296161,100.43908067895049,101.04909929270372,99.39941558498086,100.59332162484031,100.56694617957254,99.89842714470277,99.68584709886322,99.00503819067609
99.98225621560381,101.15890920001931,100.1725213707377,100.83763948069515,99.21719935056335,100.57757118438376,100.57358729849054,99.79556212669497,99.40093570487184,98.73008754873672
99.88428092488832,101.33067626178465,100.11938145411811,100.78862584204587,99.34197870097785,100.53890123974897,100.84550607262393,99.80491517505013,99.50827878474026,98.93299930587136
100.03933447872065,101.64110449421881,100.11863605369923,100.5663449917702,98.91757492011004,100.68713852663966,101.09259118046515,99.7661727893066,99.56105312393144,98.62690146774071
100.07284463635776,101.42592684066656,100.11374500236631,100.68839130536621,99.17318838484421,100.48737172330083,101.03906969979113,99.77435262920632,99.4808381242472,98.7678834970012
100.07547935940241,101.50099465854042,100.18505242486101,100.48526557413167,99.06857696393062,100.40049121529756,100.77233180510967,99.70272742251917,99.41828999061423,98.73284923677633
100.34932095759002,101.7543818612909,99.971817414669,100.3705759494138,98.88668933959723,100.43550115514377,100.8710958761283,99.85657555369409,99.61531632988056,99.02517766555275
100.10231663005766,101.61450007903802,100.08445610353132,100.66336493926701,98.84765107198898,100.17554333190425,100.87352198964535,99.43484683807647,99.50199934586118,98.59424793646103
99.99149104597788,101.68821900336067,99.67618723358798,100.30957548424868,98.594596269687,100.22206803914665,100.99667947081066,99.37351482170807,99.41003131537101,98.7898436364524
99.77052803517137,101.43805211373886,99.91041756380943,100.40104244778354,98.80735077231719,100.37706935803918,101.09712004973673,99.37677086055331,99.38306099701795,98.54240131994831
99.70368055797088,101.43734515686445,99.81632110041137,100.24873541273507,98.91969263163303,100.36164112510637,101.03625274790245,99.66922554427732,99.52404311627026,98.69813101424235
99.73494208960557,101.29116077777736,99.82107493573439,100.19434159681938,98.9875202357891,100.44670793648686,101.02158329850005,99.62659232564673,99.35053114661214,98.45325192594697
99.86894630952143,101.179594270872,99.68883074936736,100.67868019177618,98.84848700438539,100.19968409926346,101.25322855043196,99.84256216747936,99.2822526213973,98.63457845248693
99.84644839508786,101.23766308641514,99.96710534631242,100.29394517356826,98.92042798094977,100.28277118051302,100.82821278765374,99.52471799869191,99.2361225278286,98.42420846313951
99.77143198901511,101.26662213588587,100.50227497242231,100.6353002950443,98.7808451102712,100.35033071738282,101.03651594875623,99.50091191484097,99.51836762915036,98.34387892113998
99.77256010524395,100.75178004329344,100.41992192201234,100.78540328678064,98.6520067407975,100.52449031887892,101.10894517087239,99.53042020197083,99.69381957590093,98.36501877392365
99.46689937882489,100.92432240219016,100.40708214035358,100.36288570229428,98.89993361638543,100.50412267894389,100.87738976353997,99.63677807435026,99.74057716882395,98.19460368407334
99.88492083031375,101.13459805434307,100.767351496592,100.38712287274171,99.13511792867594,100.40749273201745,100.71328536056723,99.58211448491397,99.744726618365,98.05168416220916
99.75651833733146,101.30273530333595,100.66694609384008,100.28966406177113,99.07765514801592,100.49277468706757,101.02811747653546,99.5666435323216,99.70196498729588,98.18914207774908
99.84594757012108,101.07695994407054,100.33323233929181,100.50210595086381,99.0508679329909,100.25399523180074,100.90510093403631,99.45598744032107,99.50843687201434,98.33309662005996
99.69145175169454,101.16528331928467,100.20960026355279,100.42565736652807,98.95251743359319,100.40608894116146,100.8642331266205,99.44344026048857,99.95767368591669,98.37358260838364
99.73824615525085,101.09451449080723,100.06412003534263,100.3099387874148,99.32495196004795,100.29665676444573,100.78443415201271,99.59430207764633,100.04467171361668,98.26475635441358
99.63712843806529,101.00916168576502,100.41669933220462,100.49952985780642,99.51919666527365,100.48017792180194,100.74145129175166,99.51072218247319,99.99225337539094,98.42458688247456
99.70869887713155,100.88596109652974,100.15551231388883,100.78820371062582,99.36117792570188,100.43282761131442,100.85246941497758,99.5591142131019,99.78698171696173,98.47767171638704
99.89252790080589,100.93039714525364,100.49624885349458,100.63461309427394,99.42233137408384,100.22132949911627,100.76764420729255,99.59340334259606,100.18114457025338,98.6010352018411
99.76649707840642,101.12750769142707,100.59797899828223,100.57802955966315,99.46042632623887,100.43599077355863,100.46983935971578,99.53174082174597,100.21325628735865,98.56404675913785
99.67776782832213,101.20377503857357,100.60161784953327,100.71799692439522,99.41779862291845,100.64086474530659,100.69868465863604,99.77162133964927,99.8476741903924,98.72637163051112
99.83638942906495,101.14286734999786,100.3848125130672,100.74754578677359,99.2376382438574,100.90115703416134,100.6879651290774,99.75014680101033,99.82723103775139,98.41657327778101
