0,1,2,3,4,5,6,7,8,9
100.34066944323375,100.70425729035308,99.14900605428512,98.96732402580851,101.34872149685938,98.73570690060107,99.47458492825704,99.63442059575087,98.4175189941934,101.59284267892009
100.33861308415622,100.7367257978919,99.13295321007298,98.95544780500964,101.38377328754986,98.7873225730064,99.4314647655992,99.6060990150237,98.41176404056787,101.59881272796858
100.36270100051301,100.72311206429278,99.15361348783851,98.94277541814799,101.41077894164104,98.78150130087775,99.37026978009722,99.57105128557957,98.40775339004598,101.62965948993826
100.35996522254726,100.6668217923637,99.15356093139367,98.9188997010017,101.43506716175102,98.77551280076698,99.34206813692587,99.54037967531076,98.44224507245845,101.65219900333123
100.38765607917,100.63706890534122,99.16213988587504,98.88077558859555,101.4170577319809,98.77747869742912,99.33460634788753,99.55629617524583,98.45043690767537,101.6640335093529
100.41524204122715,100.59224644141779,99.1713659845245,98.87734356463895,101.42081647290208,98.7573500561175,99.35818805181772,99.53250402729752,98.41690683553276,101.66385629800827
100.44594352649442,100.57257046486453,99.16949573080734,98.88141294978712,101.406080615081,98.75193364388332,99.40609836623138,99.54012684245234,98.40356385830137,101.67129517955918
100.45023289936672,100.56506139590358,99.17209571365932,98.87600871217174,101.41631290409646,98.7762691762593,99.43167752745475,99.54177829441586,98.40017876293282,101.72447412073632
100.49251286066418,100.58473968199458,99.16064502516757,98.8887845280034,101.41853299837693,98.80383845083095,99.43209563518556,99.49529626408506,98.33426592591555,101.73294849537882
100.49986607290202,100.56275816611013,99.16775744433605,98.89230231014346,101.41143190639502,98.81858767948191,99.42542137877412,99.49249994632434,98.32317371188566,101.74320551810959
100.49747695771792,100.60664225108732,99.13382440069319,98.90668670474861,101.40790431761572,98.82232010438119,99.38877143543212,99.5152810776655,98.29942266317167,101.72363176181044
100.50174769014848,100.61236111586553,99.11598427711866,98.8817234094268,101.40028779838735,98.82598753333772,99.38856028909412,99.49716169992612,98.32168765136858,101.74053909463167
100.51710585293178,100.6186759843373,99.09130600319601,98.85711291875651,101.37892043606168,98.79392457775185,99.3875901163844,99.5085900759321,98.31620196767022,101.76977167167308
100.55926544242324,100.6045167399517,99.08733679043932,98.86247489429452,101.3488310934626,98.76626014532035,99.3930326254619,99.48225310380114,98.33748833271338,101.79203717849042
100.55713974848067,100.6050745577662,99.08774581209674,98.85641039636045,101.32996531768156,98.73837017249626,99.36894989973723,99.48046393427286,98.333065415396,101.80784240971853
100.56157264955591,100.59621136328849,99.05519987493443,98.85177249629238,101.36491028971477,98.72373566635771,99.34495067080886,99.49117691975334,98.33071909042994,101.81856156814827
100.56766133640981,100.56663985730901,99.03554532570043,98.83665360447804,101.36108187447148,98.72716850743652,99.35291250019142,99.47747787880286,98.33294702694562,101.82015782618942
100.57384631691951,100.53234040820759,99.02569495742395,98.88168258035596,101.38675366651802,98.7276305071089,99.35333138605912,99.45753417705,98.38969969384942,101.79291424323296
100.58111162617517,100.48671707846259,99.0148851907334,98.85591274858754,101.41656951320428,98.6914390049488,99.34513335084935,99.439297579162,98.41687031370263,101.82916931978046
100.58969775144092,100.46585133635251,99.01368257493608,98.84909056856478,101.4502253638156,98.67138688582473,99.34349383903199,99.41510533513777,98.47017663107498,101.8656230031418
100.55734934669877,100.42203993110668,98.98288645647555,98.859445076952,101.48111970047384,98.66545281119735,99.34905061264396,99.40939818964777,98.48316781128207,101.84849217468839
100.5592305833503,100.40763146094271,98.98789996184321,98.844817523767,101.48829545214171,98.66998261962785,99.347439772298,99.38905247603441,98.47153015404074,101.83365087004381
100.54509038962287,100.38363198328736,98.98414335598716,98.83539230311277,101.50908237380443,98.6939681358268,99.35239677413749,99.39664588663288,98.46559491206936,101.8211355211749
100.58138495936943,100.37000910663548,98.98564100930696,98.82517400520399,101.51594882229088,98.68943035795375,99.3320640970539,99.39653488553874,98.45859713372103,101.79651142284568
100.60135384608047,100.35751615398134,98.9857164971302,98.81592078487097,101.5324670301259,98.67856063738408,99.31294383644858,99.40066323741871,98.44646918872813,101.76148841129769
100.671042346328,100.37624311319435,99.01827361200901,98.80310859745023,101.53407608742332,98.63738386374885,99.28886157358234,99.41835260377968,98.43515386541627,101.7419537824827
100.70392254620529,100.34732762955497,99.03576189469266,98.84130081803417,101.52655212543212,98.6014720580857,99.28361308936957,99.40351870176538,98.40321972599034,101.7223692940327
100.71133300873814,100.34348631291661,99.01189161078182,98.84269552725087,101.55367383187854,98.6247235673766,99.27291038076918,99.42859713226942,98.3873257689033,101.73333067592097
100.71082331732656,100.35049592979604,99.00347537006618,98.8283574696628,101.55014698949452,98.59132902199165,99.22652779432552,99.45298495082115,98.3716576407208,101.7376869516848
100.70652340934984,100.36805566586536,99.02442111650427,98.85762515820174,101.52029108927762,98.58635599268503,99.20533623901794,99.47538464112534,98.35014325059818,101.75102069511784
100.67135430976629,100.38111010083138,99.04871790084994,98.81694070285783,101.50650780336888,98.56037399812556,99.19420768081395,99.48495520475497,98.33201979037592,101.74986728081905
100.65758629236058,100.41735282281131,99.03675802030186,98.76797514037683,101.50377015227835,98.58390330470672,99.16468075575277,99.47883977174133,98.29062626927589,101.76377248574236
100.6775248219626,100.4439660223361,99.03886686737826,98.77949130311714,101.5085174075131,98.57099238762413,99.11219216012861,99.47777689135651,98.26302015463013,101.78442960029778
100.71141193680864,100.47677491466497,99.0527051054301,98.79019784789313,101.50395041723043,98.56389767653653,99.07957937495638,99.47472075695042,98.24677758743121,101.79256273987846
100.71832823185153,100.48347622934361,99.04462630451506,98.79481528125586,101.52492999183875,98.57402397977334,99.0846501427239,99.47623244813423,98.21649437883376,101.79713081443792
100.7286991818377,100.4388459474561,99.057242657754,98.80020867499684,101.49889033759604,98.57405020182587,99.07380970477386,99.46356425134384,98.19557352230436,101.78526820286149
100.72392446556891,100.41767330181905,99.01293408304633,98.7893571720288,101.4910742508005,98.54568641303977,99.05675405811061,99.44814705655322,98.19596448372509,101.79334648485309
100.74975567626464,100.44874277033003,98.9986287939324,98.785064027495,101.49923874374444,98.52972930828317,99.03482600301578,99.4269186396469,98.18624707989002,101.78836670055429
100.7614649230638,100.47675636562624,98.99541812506074,98.79560492605613,101.50781136889954,98.54468175693498,98.980647024261,99.42606557564568,98.17421033343228,101.76846482438413
100.7747726406229,100.47846501320312,98.98280426019996,98.77794025800596,101.50062461861879,98.58488155220712,98.9453035833869,99.46159104805098,98.16201169597369,101.74457381111962
100.78183035335138,100.49054839808215,98.97640373331487,98.77060769044452,101.49289561136587,98.58759657823727,98.93361103708837,99.44936479435287,98.15015619372181,101.74871928859064
100.78476103779161,100.48694782432892,98.9714500602384,98.74138158447893,101.50848747788262,98.58219089321379,98.94458539857999,99.41967565194176,98.13868358737712,101.74998956432403
100.81540743708068,100.52095836155615,98.96135196855927,98.73604024794093,101.5164581615138,98.55708857238223,98.9215570767172,99.4168322915849,98.15538196933625,101.74950692155147
100.85231257768518,100.5086453375444,98.98720315680781,98.72638818777183,101.53156068270198,98.56260144750891,98.91842223619243,99.43609436910116,98.13491374560064,101.72422629884365
100.86331069500987,100.50004341862815,98.96829576579314,98.68843013425035,101.52831027262522,98.57790298055342,98.94291436063325,99.43500831524429,98.15176050185362,101.70522493810927
100.87479065954389,100.49370536775714,98.94170966826631,98.66485072835086,101.550936755478,98.56867282687166,98.94242790163943,99.40082511397915,98.14276961119664,101.69592052844308
100.90086630728514,100.471976271666,98.90656970812984,98.65215190273662,101.5504196802301,98.56954274445623,98.94917136282638,99.37784437323128,98.13762860965986,101.66285541488963
100.9252031448692,100.47027479465817,98.90218536566519,98.70363080062747,101.5200023617779,98.525712533125,98.94090646092707,99.33407638860962,98.09286190589096,101.6491656088675
100.93537786132285,100.46682554028945,98.87955656088872,98.72499490338895,101.509991281055,98.51011057816791,98.91685515130409,99.33954336155878,98.05842819688391,101.62959525734308
100.95580015459953,100.49848429575134,98.86592531125949,98.7247006718419,101.50410026438259,98.48732693622931,98.90820744447434,99.35618951052751,98.05086344783206,101.65806939279318
100.95841684780254,100.5118673320358,98.85401450238173,98.70965100742674,101.47503016811184,98.47381905321723,98.88599250994514,99.35756740429031,98.06027453350076,101.67001426096911
100.95403278502584,100.47917020028139,98.80861462402414,98.71065268027324,101.47583871868663,98.46998288026523,98.88317363479456,99.36656329009229,98.03989042995106,101.66621945320153
100.97749921036184,100.44993940735314,98.81682214986151,98.66676994028926,101.49233248874687,98.52893704133467,98.87715081476634,99.37554933677211,98.02173679448602,101.67523668102491
100.97007749628588,100.45734348545508,98.808814130768,98.6343267838751,101.46999007230666,98.52843082324925,98.86297250075428,99.38718831853566,98.01400001593382,101.66074535260782
100.97126634881512,100.44271361354963,98.84569044565038,98.61788055432497,101.47018664667682,98.48168797711702,98.85055328099492,99.37303733500279,98.02671663710066,101.67940195601943
100.9525853670618,100.39712735140931,98.84765148514572,98.60667007536658,101.5027366751301,98.46397560838801,98.85697275931933,99.36152163967684,98.00745856469086,101.6900504128543
100.94768477205842,100.38176635171563,98.8571783028296,98.56064905479651,101.49754465716272,98.44366495894793,98.84344686438995,99.36297823788111,97.97544913235295,101.7029193084944
100.96656676887997,100.39863310379009,98.87043980778347,98.51109079626292,101.5268794775704,98.42797497639413,98.82125276026677,99.35268395942593,97.95244174788779,101.69808368963952
100.98049044915291,100.40356431625256,98.86551984671372,98.50919284757303,101.53831782876141,98.43335579021408,98.83810126509816,99.34718432635438,97.93206887346568,101.72062490719537
101.01578049205888,100.41606792447418,98.87371856565103,98.50530237868196,101.53619187557877,98.39588745325082,98.86652882488248,99.36313896095665,97.92392742987924,101.72984624914656
101.03304337051672,100.41150811077588,98.85484272058598,98.49379463098526,101.55386296245744,98.38985135486487,98.8740065911759,99.34773940454153,97.91314874816445,101.74178306539521
101.01505021129867,100.38467219639828,98.83257951432955,98.49037908140315,101.5392268136023,98.3441919331209,98.87808332716013,99.3255664944423,97.91595872683858,101.7378123113654
100.99275924185369,100.3722734050654,98.80319395898873,98.48324761545777,101.57140741975718,98.31707472290505,98.88444964930673,99.29035811468057,97.9350517140532,101.71351954945733
101.0044026352073,100.37476534955316,98.78709458844239,98.49066064434349,101.53605727062167,98.32893339458919,98.88949751718322,99.28174122390548,97.92768396150548,101.7245006119618
101.01366061531918,100.36112355587518,98.7914228697251,98.50890806933414,101.54592498983428,98.2920836443507,98.86405082504703,99.29274281907476,97.91056527413954,101.73065142105779
101.03087612703763,100.35704020122677,98.79135868233205,98.52306922927828,101.56010195747629,98.26185825472588,98.84610878420843,99.29184863492941,97.93961190374134,101.75427473909782
101.04285390220785,100.3378836418157,98.78323962757722,98.50732681970264,101.54474475020747,98.22048980540012,98.83828239812463,99.27250255370345,97.94879316469108,101.75300464204736
101.00510259767596,100.30998816785838,98.79561509135816,98.50126565307654,101.56983144898746,98.19970383980895,98.85592640038526,99.28095820145336,97.95018766144727,101.71036636343857
100.99057785841794,100.30686796473915,98.80461916671507,98.47922751174137,101.54504278661062,98.17151090126235,98.8662302436609,99.2596922330759,97.95018420168665,101.71811482943384
100.9979827842681,100.32361351703001,98.789250369766,98.45983700710926,101.54912452586626,98.1477794828275,98.88000705278084,99.2331347853118,97.94648766952149,101.68773662019802
101.00840631100377,100.32929848459698,98.80914516163405,98.46887187533962,101.5323458368722,98.127033229927,98.89279755166281,99.23010455656649,97.95791921269944,101.63563311242642
101.02433116986872,100.33768176575636,98.83918361074531,98.45755885250456,101.53419649445475,98.09042563897873,98.92767380195991,99.21903561287746,97.93999089409138,101.61550681134713
101.02785852371622,100.33613222658617,98.83357256578212,98.45594415287812,101.50347159350854,98.08429524769132,98.9209589442957,99.21843835083737,97.92038510935771,101.60597069077832
101.00871908312041,100.35535520262066,98.84426365556934,98.42555516010869,101.51967804666145,98.08575161774176,98.93026907843482,99.23043124239953,97.92743760391748,101.61966941584853
101.0002306679916,100.36266403782253,98.8559125925461,98.39216926689647,101.5500415520138,98.05357182404413,98.94169871715619,99.22741543359426,97.93460872757915,101.66595911590433
100.98467912717368,100.38558620540488,98.88493413635429,98.35625101476454,101.5287518641996,98.05430688088134,98.92834964500668,99.22710323949879,97.90589942195093,101.68185152948004
