0,1,2,3,4,5,6,7,8,9
99.7365034061121,99.99955448207909,100.19145522368021,100.07971764928169,100.27663436242949,100.97380327854337,100.34480799715017,99.72268735138299,100.0611780324022,99.95116675326337
99.73335276010896,100.00304504582718,100.18956028671604,100.0810995636241,100.27433285279449,100.97854980710565,100.34705858164097,99.72634735506968,100.06437879313904,99.94496181932296
99.73114926345059,100.00514195300167,100.18710430711812,100.08207081772497,100.27004637200514,100.98561742224908,100.34791270066107,99.72910782995848,100.06919889970506,99.94160042949105
99.7279640873158,100.00906750043436,100.18741061159822,100.08424673916782,100.26590003939926,100.99300308498385,100.3468499859185,99.72565724477246,100.073479608798,99.94043881568282
99.72081358458391,100.01364402145403,100.18625406334144,100.0840439081756,100.26363825282075,101.00112435052677,100.34593053197327,99.7237275739248,100.08093311725287,99.93607580713214
99.71186126061731,100.01462239184893,100.18538198898831,100.08454930967085,100.25891118237787,101.00950616408547,100.34867237970154,99.72171242936568,100.08797691703883,99.93382830293662
99.70809138121015,100.01123966308899,100.18617062534088,100.08109195627087,100.25079193870867,101.01599737763378,100.35141098344738,99.71972429203342,100.09533362552943,99.92919147988309
99.70777999250024,100.01019883911198,100.1826481671661,100.07740272903993,100.24094418671676,101.02428513192847,100.3490999962269,99.71792077892366,100.10341582463059,99.92481109329431
99.70570903087648,100.01030122061383,100.18408200993345,100.07394251422966,100.23344125276391,101.03493798827904,100.3533567444185,99.72058852366739,100.1156611133521,99.91919554225683
99.70104925266746,100.01072827260045,100.18818198569957,100.07400073761166,100.22702788636694,101.04690749192521,100.36102550098317,99.71826957233539,100.12553734002981,99.91525846563741
99.69963339166445,100.01133815626979,100.19212200182227,100.07218972082342,100.22306901627582,101.05888011105246,100.36646671315225,99.71775781039037,100.13235127016179,99.9103269653458
99.69848663094822,100.0132375307935,100.19400668949964,100.07001227721591,100.22205710764531,101.07160013023862,100.37081701693582,99.71566855611161,100.14092528561453,99.90737959587304
99.69849136160303,100.01329050778662,100.19649727574617,100.07084928177069,100.21886688351007,101.08552927164654,100.37742117209262,99.7109818042289,100.1466478734436,99.90621454896527
99.69697827629024,100.01315196367041,100.19426745178869,100.07037639534283,100.21749027923876,101.09398830576365,100.38728046124102,99.70985681586693,100.15183523426404,99.90853691126574
99.69850353256042,100.01414183311705,100.19677435681372,100.06718830280946,100.21799760330848,101.10406110817826,100.39452543699602,99.70781521021877,100.15782332553678,99.9100447835788
99.69466675326653,100.01799156150304,100.19991797003195,100.06318152916775,100.21775308988536,101.1143262855193,100.39615046816392,99.71079547016787,100.16291644781417,99.9067271473968
99.69121402345671,100.02127408472,100.20163011574468,100.05793015181304,100.21999662422076,101.1216652459679,100.3970862254534,99.71446716551881,100.17030945001952,99.90496364704383
99.68444349302241,100.0234643897568,100.20327134541287,100.05655735876849,100.21919652600099,101.12687233435967,100.40457154083578,99.71538169627024,100.17281866448333,99.9043029883868
99.68028596566582,100.02288542992358,100.20372555054946,100.05375301088756,100.21756366515552,101.13733837874754,100.41109957896899,99.7123549616685,100.17427263809832,99.90964329656354
99.67553019331534,100.02485074123345,100.20259278741489,100.04929476563004,100.21435166488406,101.14282365343567,100.41566775837897,99.71019254315222,100.18045700037993,99.91496960551049
99.67414034184665,100.02552869372586,100.2021709836212,100.04738169140222,100.21169224686308,101.15194240153482,100.41931442491656,99.70955989719576,100.18385243555338,99.92008951339209
99.67093416423543,100.02974885765143,100.19953408139148,100.04426589185005,100.2075421311013,101.15927575180704,100.42488173189071,99.71282758100861,100.18795549176868,99.92546112704933
99.66802265245036,100.03346986683312,100.1986001576645,100.04476433065409,100.20731832089598,101.16615980923537,100.43046657719401,99.71149431288718,100.19033017938904,99.92749573866405
99.66743929345337,100.0372850894984,100.19983705868172,100.04406954265626,100.21027972613273,101.17079688391478,100.431648179163,99.71202671292066,100.19394191418355,99.92955673190949
99.6619289422945,100.03765426082548,100.19921434609246,100.04369505979142,100.20609623370026,101.17706404603481,100.42910925346152,99.7094523459339,100.19402840972734,99.92728813072637
99.65664114797252,100.03865198153822,100.19995449145016,100.04123814032526,100.20336573244661,101.18519612574713,100.42857397673814,99.70896575016629,100.1909271761872,99.92689990788301
99.65704617585241,100.041473852356,100.20513625522294,100.04038141780454,100.20302982245408,101.1918527865,100.43064819649766,99.71122939866063,100.19336019442851,99.92725634931519
99.65077943590285,100.04510332510412,100.20649794002382,100.03766565351688,100.20300736738558,101.19926228446124,100.43306463248256,99.71096122745826,100.19610853076907,99.92766129398113
99.64321006729426,100.04911945358126,100.20839572603835,100.03776070326435,100.20278814067035,101.20217832050793,100.4361156068785,99.71128228976097,100.19890838966022,99.92786665855567
99.63623284072501,100.05326371877989,100.20433302128167,100.03685802244364,100.20396296805444,101.20578468002638,100.43485688373677,99.7121574477419,100.20369755109982,99.92789828297175
99.62805030700106,100.05874973493576,100.19776742989133,100.03485633284748,100.20508884676343,101.21486836667323,100.4338007431338,99.712706878639,100.20457520733966,99.9326994321793
99.62523066889531,100.06284523267462,100.19224747938841,100.03320788603395,100.20327292399712,101.22646107853247,100.43255022639686,99.71382983225462,100.20514324560278,99.93585982859625
99.6210264130834,100.06392715169214,100.19136362183345,100.03179423686831,100.20132015220676,101.23825725657082,100.43226678187342,99.71060174526332,100.20883363231451,99.93816398683536
99.6187129525282,100.06657645981937,100.19468978886229,100.03205565196527,100.1985264459199,101.25028540468703,100.43009257293664,99.70939812087103,100.21252551656892,99.94318396216738
99.61677482351169,100.06545475729628,100.19262984511707,100.03497740876908,100.1977895331807,101.26166860234464,100.4282404961283,99.70871453284128,100.21622580299235,99.94586600658202
99.60629321002388,100.06380532645328,100.19014172572804,100.03479073696519,100.20110746662485,101.26955364633729,100.42796839063085,99.70782854535338,100.2189130382935,99.94879945723251
99.59157052562927,100.06106872418003,100.18494943019246,100.03512259077469,100.20426061101676,101.27992943019778,100.42931890724437,99.70865661282448,100.21819289276654,99.9465313407648
99.58336568037988,100.06525174969303,100.18095276435005,100.0319134203561,100.20911774649962,101.28998719181659,100.43484478217714,99.70769658851157,100.21797050514469,99.94984618007271
99.57946676243725,100.07367333427223,100.18445227228737,100.03229366508074,100.20789728555188,101.29942887693535,100.43541589008456,99.70866613862293,100.22376127720703,99.95271890904532
99.57453185821169,100.07447406547456,100.18865379907395,100.03013009667339,100.2060639486528,101.31216184543388,100.44020590103392,99.70720688178695,100.22854714602316,99.95399379603433
99.56767487093035,100.08007980998634,100.19142966521419,100.02472119861854,100.20317182436503,101.32494733840886,100.44497793810048,99.70632404818808,100.22894316530929,99.95004319090188
99.56533396060719,100.08538303392518,100.18960701654716,100.01881904703316,100.20236022309939,101.33866833055902,100.44946287445306,99.70638810712326,100.23061213849651,99.94747264978466
99.56368140719646,100.08825929087834,100.19288967101313,100.01528577063367,100.2008880525567,101.34834280024859,100.45440647320261,99.70707868631892,100.23570353411397,99.94299581897181
99.5586638532219,100.08912526312041,100.20053454980365,100.00993216195246,100.19590743536791,101.35586274503153,100.46068428334132,99.70850460353532,100.24159672981027,99.93795897981546
99.55598955001605,100.09019568348644,100.20828414480587,100.0058395767379,100.19415260638442,101.36232156660303,100.46339052321966,99.71039780972845,100.244673649364,99.93635371461997
99.54947268198441,100.09189211986106,100.21202302508489,100.00372738738183,100.19282466313038,101.3648317192465,100.46786469212306,99.71132754597788,100.2457830638104,99.9378393678246
99.54560278364085,100.0957403468018,100.21116313417124,100.00129925440874,100.18754771043662,101.36822716483482,100.46932373661387,99.70700753339926,100.2465015747346,99.9358702590785
99.5425557043112,100.10300541510037,100.21128979319258,100.00242826031283,100.18564300385852,101.37426639381923,100.47339410788946,99.7069559903955,100.24687005696005,99.93590474487132
99.53680662884052,100.10741474414843,100.20847114776836,100.00219483943312,100.18425508872247,101.38225064502322,100.4770627847071,99.70653438822265,100.25367484779522,99.93560840440314
99.52893228833742,100.11227363163364,100.20697095960068,100.0031547685175,100.18445858800042,101.38995811860927,100.48247730669533,99.70699022999067,100.25155245300314,99.93857471919722
99.5187120536976,100.11743762009071,100.20628756254074,100.0021562890068,100.18192707117356,101.39401275180019,100.49170786500129,99.70760855808587,100.25040207407076,99.94152797322137
99.51242884222665,100.12106869521301,100.21057849085652,100.00400044576442,100.17675896430666,101.40083096371656,100.50116659573145,99.7084286613933,100.25097666470333,99.94431522339855
99.50749139727088,100.12189184109151,100.21599857118012,100.00467628924731,100.17239609614961,101.40830107843809,100.50902115906896,99.71207636793189,100.25112932566667,99.94641806981954
99.50188481700239,100.12173266629566,100.21929164963568,100.00204655723807,100.17067313034129,101.41517461853564,100.51675866446271,99.71158553525426,100.25144621759955,99.94729324410018
99.49875098554715,100.12049852889133,100.22097903402758,99.99955982717232,100.16241983190898,101.42510471937982,100.52201553840595,99.70843796742247,100.2521171872698,99.94727372984651
99.49117998094569,100.1230924120394,100.22806866755906,99.99760434108501,100.15846033911765,101.43602251351498,100.52838105003676,99.70333347884319,100.25363398170853,99.94709403323273
99.48854758043183,100.12490119424355,100.23478262434313,100.00034255871022,100.15828974669088,101.44464020339747,100.53510249263276,99.70159800467594,100.25542272237622,99.9464437453731
99.48392561099855,100.12353024379442,100.23760676447675,100.00117559210595,100.15966869410987,101.45055063911907,100.54237290228342,99.70430027137341,100.25580074834471,99.94348299512683
99.47014354192162,100.12215423432231,100.24408095871965,100.00234091818092,100.16043945957503,101.45805212819673,100.54823449522449,99.70948375879236,100.25667319245082,99.94412547198388
99.46044022650266,100.11795131950683,100.24610762263394,100.00280658346195,100.15744601655291,101.46607308212559,100.55545159455208,99.7132453170201,100.25718253489163,99.94298224656198
99.45370985157415,100.11701905652482,100.24931768412353,100.00044095695479,100.15596175595543,101.4739942155296,100.56490338278721,99.71751039225254,100.25928307324652,99.9435057836757
99.44515270461777,100.12155681265394,100.2529922416141,100.00239019153463,100.15776500938092,101.47748863487737,100.57338431505337,99.72208049149982,100.26281766696637,99.94458177954148
99.43853144215957,100.12687949138434,100.25182418894227,100.0026153741202,100.15928611701922,101.48499543972906,100.57989433403954,99.72348800547122,100.26495377620766,99.94353757089218
99.43272759881921,100.13034141083455,100.25109366593836,99.99982244869742,100.15901288825795,101.48597899442777,100.58473824384787,99.72469604587175,100.265450652544,99.94312301790787
99.42766655184826,100.13415477216212,100.24955217895862,99.99810961253993,100.16302564051594,101.48650736650998,100.59311930373975,99.72498485772363,100.26770425048805,99.94288238041513
99.4245400567524,100.13903937155155,100.2476496054363,99.99224640481096,100.16326269694515,101.48982540959503,100.59750450430916,99.72369433727707,100.26930535329656,99.94327110870074
99.42311048063544,100.13913065321177,100.24249100443411,99.99115673363646,100.16044372225207,101.49423716520946,100.6040079701378,99.72827932085201,100.2722160607171,99.93943438720899
99.4218118192202,100.14280517194864,100.23638284128903,99.99036635934553,100.15670101600858,101.50320707851543,100.60921554201063,99.73052306783504,100.26913441301848,99.93769501933716
99.42260909643801,100.14561210025029,100.23121665130446,99.99140177487267,100.15580242182719,101.51131875339729,100.61367620372,99.73367729224162,100.26896007284657,99.93450071074702
99.42537149284014,100.1490510894636,100.22692301251476,99.99053926893538,100.15656939887556,101.51901081302223,100.61930931956657,99.73576352464939,100.2654663349141,99.9311599038762
99.42519055027883,100.1517982733809,100.22375628098557,99.98906256965232,100.15646884301523,101.52695758890953,100.62335360459367,99.73754968918553,100.2637050722776,99.93005966281747
99.42286926115068,100.15599865817936,100.21862971536295,99.98891906212923,100.1540714201031,101.53365980142765,100.62804474427043,99.73867147197203,100.26669755262223,99.92599714464848
99.41981918434504,100.16181032122752,100.21540244902982,99.99061582673434,100.14900604068961,101.5412133940817,100.62928151684314,99.73952238086706,100.26981135472832,99.92182492791902
99.41931918891798,100.16575850863147,100.20928677805348,99.98933007109076,100.14663816705689,101.55254739208112,100.63565623251074,99.73901657397839,100.27024974231279,99.92322811170648
99.41196113394851,100.16755313909471,100.20062361019549,99.9857693147193,100.14582591331006,101.55931708034176,100.64181258440502,99.73801372746807,100.26925039647618,99.9235411494239
99.40728944130429,100.17232504862768,100.19444277466401,99.97984675686048,100.14498111827136,101.56103903117123,100.64787978108366,99.73604288465386,100.26890481694343,99.92240000046411
