0,1,2,3,4,5,6,7,8,9
99.05848295733854,98.57162091776291,101.13398591959715,100.06886409304241,98.5020439155073,99.36538920541803,99.08718633189008,101.75721792212528,99.33121285071572,99.64604982790848
99.03290175940946,98.52884282211998,101.12579806700904,100.15649823859859,98.64757113348183,99.32572785233373,99.07136811751693,101.67809106813965,99.32737930725455,99.6109880656959
99.13173801902462,98.54646841830947,101.22830875248417,100.22442350635104,98.59075068182408,99.28519914942748,99.04658426064009,101.70834746038811,99.27232294909469,99.58162457535771
99.12167286392537,98.56998344889048,101.2196516844342,100.1900071835008,98.55421196781057,99.31581010775795,99.0646769739715,101.70952340299674,99.09829287773628,99.53264198908866
98.96651326764332,98.53485590758318,101.18468895217323,100.18914696761688,98.64827798140756,99.3370858375473,99.08052710260672,101.76814427581343,99.1658032159676,99.68204299051794
98.96378343378521,98.5138325053504,101.1337309347664,100.25018215101112,98.6118588415143,99.2332690260247,99.07558974520691,101.77533722744816,99.20391558266174,99.69575434705558
98.95743238324145,98.45642564281447,101.23800509916975,100.32162811924826,98.70002331603382,99.20541159928402,99.03039855704591,101.77971215366011,99.23214061038428,99.62860061267872
98.87333990971264,98.38762176725673,101.2648641404074,100.36563801502444,98.74633405463946,99.24419668115392,99.04962445718763,101.79829410510845,99.19183348611851,99.66408358405137
98.89578227993789,98.42284652041566,101.38114214575305,100.36016820849437,98.75767582711994,99.17462517132594,99.04051236517454,101.79321384667533,99.12890740429394,99.59414191798474
98.8079904518099,98.49381802774123,101.44176064835163,100.35118647987541,98.77258808342843,99.04367470187564,98.95671709917222,101.74294523339492,99.0473593047232,99.46874637057158
98.92187075147413,98.4848520747378,101.57478257470221,100.42257193061002,98.73586590512126,99.0025133942088,98.82619843826681,101.76939787322456,99.05660409748842,99.4144268322922
99.08195331792058,98.4721483207758,101.65362766295921,100.50588075375914,98.75341743452553,98.87426321893003,98.81258760854314,101.78265807221827,99.08576379406983,99.38747536302108
99.1102995687524,98.40894257842258,101.68804641322237,100.48222640795785,98.77411196634567,98.93026876225406,98.84576930794931,101.79760966546912,98.97102097975589,99.45225005655674
99.00461616269233,98.47360701934032,101.72251683876092,100.36876254901765,98.8014368152058,98.97516342031042,98.91387871170406,101.78896362857324,99.06541109029207,99.41615041591777
98.91596725781245,98.52519489437354,101.6852152876778,100.34234004392788,98.77049607582802,98.8617286178562,98.8638934581803,101.85232261545806,99.11329702252011,99.48039746291352
98.87468805329173,98.58560613678296,101.71076440197217,100.3990373722983,98.69740528745348,98.91703839755198,98.8894957758557,101.73969429882577,99.15652711123619,99.4147328652752
98.87780364867002,98.56679659044974,101.7139065120994,100.49378750011914,98.82244265762101,98.94156381138308,98.86482362027455,101.7573872950415,99.09926639154901,99.47412704015935
98.98504268181138,98.49707794841827,101.67229345058628,100.47307998517996,98.85387711887542,98.88612677080832,98.97490545709854,101.79051020295552,99.0776851751745,99.36327406635505
98.96034350851282,98.58674697535157,101.74149242072447,100.60927648524039,98.82990979626072,98.91801102528183,99.04978466280929,101.8654204373845,99.16255686380728,99.38589498567072
98.93405324338396,98.58115382624264,101.72613943162182,100.62548776074374,98.72978437643857,98.84334206948168,98.90670539410172,101.90483068886836,99.1108303125998,99.37227092946014
98.91590763593027,98.66388927842588,101.63639156246767,100.61180216874001,98.60873837091803,98.79562447672598,98.96907061705465,102.00616521819876,99.12138701728061,99.32612720413547
98.9821272988047,98.70048122046173,101.6248933580247,100.67133590281836,98.6077516041542,98.84896929078846,99.02661695841344,102.03431256757678,99.10171270642452,99.25647479108517
98.98364584163475,98.70771505389244,101.83626641540134,100.7328124335831,98.61378863212738,98.8626675675852,98.9173472529577,102.00317312453181,99.14715717266701,99.21666961949322
98.96905673743403,98.66735520795885,101.67825152877954,100.84952009687119,98.68503902750642,98.77384709710496,98.97025023474204,101.95119125545587,99.09922296283395,99.22371020516185
98.95619856005932,98.60991669903666,101.69940394051393,100.86135225465515,98.6399067554682,98.70970171411895,98.86929605532417,101.90817166282424,99.12005621665857,99.1967577252138
99.1422696534585,98.58351619084537,101.64742081570768,100.769480800493,98.57408934632288,98.74982429132201,98.90087730801027,101.8861480577957,99.17018460823294,99.20437238738481
99.06351528652554,98.56510311851413,101.57768439123569,100.69389102801613,98.56201614413784,98.78052256965768,98.91151640467852,101.8458244385455,99.1514839393066,99.26333218628609
98.98814146805044,98.47985537457333,101.43988207400075,100.63517798553606,98.50283878889331,98.78710111124813,98.9556002106166,101.85748539337261,99.12092066045747,99.18897939566855
99.02682380510961,98.54934419981268,101.34044928027924,100.75519782179246,98.51306220801285,98.80750961084692,98.87752487884657,101.7932712053314,99.11690328795964,99.26996735793647
98.99644607840632,98.50170886012016,101.35646546620231,100.85461303147592,98.5334146080735,98.81257525867939,98.85847020323692,101.86489324586891,99.0311005572029,99.2453193509705
98.98350868370103,98.44234230637173,101.30527951648038,100.73804775869147,98.67554329560161,98.84057747756857,98.84687470873166,101.86108874647692,99.0343219746641,99.17802002934961
99.08291259436012,98.39306179673336,101.39721022491699,100.77634537991302,98.62776581934375,98.88631353549815,98.80951964794545,101.77982450235673,99.05031751486591,99.27235634787462
99.11491711767474,98.4301291148946,101.40708446897294,100.63664509934041,98.56584695022029,98.98030632319858,98.7784466232027,101.76917389735367,99.23280880562507,99.23666179931584
99.16878448992108,98.40839041250756,101.42971367158803,100.56336894483634,98.48401783189095,98.99138492374878,98.69533022102901,101.72543268203712,99.2197758883452,99.21495109752871
99.1934836608955,98.35970530561772,101.39013716454635,100.73107387946028,98.48754542287675,99.00037230133391,98.68268070934113,101.8242472600121,99.15097955685317,99.29183678986806
99.0808828384724,98.27000497200154,101.35719342926356,100.69300046315652,98.53938601220241,98.95747581219383,98.72004842797888,101.84240898868363,99.14708717383077,99.27585915707373
99.03314636659955,98.17407985407604,101.33745835054418,100.74020041587832,98.66993787123508,98.94630997074931,98.6709627737005,101.87331020078837,99.17649263442145,99.4137908695672
99.00137452289859,98.24920420955578,101.28261755321891,100.69287706600991,98.59080186682351,98.93077291372717,98.69558030271857,101.91857953858414,99.12155031258925,99.39065560426882
99.03349766022073,98.21650436218319,101.2643748401762,100.67937110210603,98.55343390723463,98.94157773518911,98.54031377039384,101.94865831541628,99.23736359631249,99.2833942499065
99.06040451712828,98.23189269974469,101.21411475415658,100.6491739054836,98.40680998564017,98.81628881375912,98.54049511564742,101.90640601596938,99.18805072559225,99.21632269733233
99.07689346339106,98.24907146234106,101.20724782979558,100.5522346373646,98.45250290555138,98.90570653702736,98.52400769073911,101.92261533126494,99.2474338366108,99.16436730703954
99.09964989069238,98.19700309826293,101.20132837437416,100.64733277201958,98.37946164956509,98.92524036203946,98.42379645112365,101.94025773039597,99.31755304305433,99.07375336858883
99.13194265970468,98.2270989280346,101.09130356434903,100.66328751240059,98.28789154583824,99.08201817554878,98.38754169919754,101.95174389158653,99.38343978899988,99.16788906697545
99.19847180129189,98.29577410956169,101.00308244418396,100.6816204904156,98.21609512939479,99.06762721052469,98.3527561867083,101.83820691832638,99.40769259978575,99.077782189633
99.2455012506969,98.1971481782625,101.05696337233763,100.64233952523476,98.1336534025231,99.08902038615345,98.35380631169913,101.85892296194636,99.39218240554156,99.04655987645152
99.19708003260126,98.14331039906963,101.03421308457375,100.6187103080228,98.11025198581748,99.00823289131128,98.45136021998148,101.90822195928247,99.34745005687407,99.08864141136904
99.16955482777985,98.0211609961717,100.97719781504544,100.56701569382074,98.19857778645128,99.0318653103848,98.46264623690004,101.8443801743622,99.42592672817078,98.98725582885031
99.17086095502233,98.09157571174997,101.01962024389279,100.67437956335014,98.05995458873338,99.04862927747769,98.46567093358897,101.87328668234812,99.42389862447338,98.89866080163446
99.28609699561306,97.95193856641347,101.08413099321373,100.62640346155848,98.1547887458617,98.98801915124683,98.57063736351078,101.93356224673063,99.43771305772178,98.94486402268335
99.3568452562293,97.97300586649968,101.18105081058984,100.65455742186587,98.0801515060061,98.98257015881742,98.61905914017379,101.98942447313023,99.3858638655374,98.97697876900354
99.40842516955898,98.0612531592718,101.18820628731183,100.6537139485057,98.08293483607513,98.9237311982646,98.69004170487884,101.9853583503602,99.31377655911399,98.97187538549004
99.49166146269869,98.15418177477996,101.29983339863095,100.69440213956986,98.03423786734606,98.90490520002227,98.63605265463823,102.0142429298244,99.37860739754714,98.94309775769597
99.47693323082665,98.07128318420679,101.16918734607036,100.61807820673062,97.97780068826486,98.99771627467749,98.69813327140133,102.07454515458211,99.35985955921095,98.92832597810715
99.51698705347738,98.19201523334847,101.11769263483642,100.69214992440902,98.0043521174842,98.97199749972286,98.68148268663617,102.04485998848357,99.26795334498485,98.97118395535941
99.51932524140518,98.22499131386365,101.12689454180475,100.83171495068962,97.95544043624352,99.03984223852379,98.64118965471512,102.0198245102866,99.2923159943833,98.9977252402414
99.4664739898161,98.2900879187511,101.13788747973736,100.6824155004432,97.92759859043406,99.03469411783512,98.5561905502671,102.03174224272452,99.23928840466968,98.96553080144422
99.4765722259416,98.29686820957255,101.14839533637597,100.70552642792134,97.83996200677855,98.97404651178796,98.63014122837276,102.08020889828846,99.22265434794107,99.0380858824102
99.36341944444169,98.1736855984887,101.17027286243031,100.7832313923025,97.86395221255658,98.85030766908517,98.70577854706985,102.2451300364916,99.35463926109163,98.85901539944808
99.40971959252997,98.11754726670343,101.30775378305545,100.82144306970056,97.88714353892439,98.81112997223057,98.74539904110567,102.29832727665934,99.32048461383674,98.78767372135184
99.48625301494613,98.1501651031723,101.25658909812098,100.83625950987515,97.82538921146816,98.82980422770319,98.70842482284341,102.25676936531174,99.35768535787712,98.7135804435203
99.45108373789931,98.04975544521149,101.11638358452112,100.76877263944156,97.8402486412567,98.78445132143308,98.75684812537197,102.30594300270386,99.36885592443781,98.84310044222124
99.40193094920663,97.9921023274048,101.14989879873606,100.70655450944463,97.94820516829387,98.7720450205044,98.67506949934746,102.27611559961495,99.39286272355454,98.822331853379
99.31124678509603,97.988857245934,101.04197181897246,100.77211244042596,97.97582526030924,98.77738379241767,98.60468589350792,102.32754893149708,99.38128800114754,98.81075023431107
99.32207688463843,97.97009735196919,100.99025397321218,100.83922281975589,97.99485082149948,98.85711127176943,98.57970742079577,102.34298538357525,99.47293645330303,98.7647398486907
99.23284283625146,97.90264316309487,101.0470949610527,100.78018648765075,98.02399778265517,98.9286081381907,98.59149743116818,102.42857185219576,99.5082053853719,98.7634029905796
99.23328946033371,97.91603465561676,101.13112525728725,100.82224188083647,98.08740620714497,98.86905215052141,98.68828227129293,102.36144452862182,99.49780479818261,98.78601429303508
99.28622430527372,97.77273635501291,101.1871416424402,100.89603392540509,98.03682127686197,98.86120755205211,98.65230769836535,102.43015550308421,99.52828673026114,98.75251088296842
99.4557391529566,97.74061551023787,101.20738336486752,100.80063403284204,97.97450196487613,98.87364494272904,98.6778673513966,102.40631378144367,99.65989472002914,98.90305390287381
99.39760898799202,97.65301829766271,101.18942867807174,100.76193584490397,97.93182830530885,98.90664834504366,98.60586770269416,102.46573501373767,99.65309050443115,98.8889281656868
99.30368853801104,97.55455993351794,101.10902149892246,100.77365988949103,98.02196521291405,98.87481627846941,98.57243803501129,102.53714813239034,99.69331973289039,98.90552362267586
99.26819531375976,97.58018193704375,101.06649708815475,100.84689106788976,98.06461323725274,98.96560977097802,98.51658963149416,102.48638589787527,99.74474737950653,98.83468366238117
99.30075550598505,97.56757626457866,101.29951639502174,100.95026571187952,98.10163555759041,99.0382887185944,98.55862739002559,102.49581446027736,99.80897173921586,98.90284399691768
99.31345394331915,97.55393958132782,101.44947347865325,100.93903164757643,97.96090382662966,99.09159973456603,98.55731364877239,102.48465383167077,99.78622864985792,98.86538612902866
99.23025295325029,97.57246161773726,101.54366522215447,100.97029547787807,97.94381139027799,99.0599942454468,98.56008895271506,102.46259299531847,99.89708760859679,98.86660634076193
99.19509037367165,97.49130318092095,101.60374549871993,100.93450557727778,97.89425512565408,99.09742717300531,98.55281959631391,102.44005601771501,99.93795727573395,98.87992935079416
99.22096597439075,97.4676202621982,101.50925094102956,100.91083747401885,97.85271095652682,99.0624816101804,98.53851868322246,102.56827084527792,99.89212881370095,98.77831883443949
